,,16.762,,,,,,,,,,,,,,
210,2284,38284.408,68AC,68A3,6898,68D6,68DB,68CE,68A4,688F,6890,68CE,68C5,68D1,9AC6,9AD0
211,2285,38301.17,68AC,68A3,6898,68D6,68DB,68CE,68A4,688F,6890,68CE,68C5,68D1,C4E8,C506
212,2286,38317.932,9B6D,9B6D,9B65,9BA3,9B9A,9B9B,9B65,9B65,9B5D,9BA3,9B9A,9B9D,BC83,BC7A
213,2287,38334.694,E4BB,E4A8,E4B2,E4F0,E4E8,E4EA,E4B2,E4A0,E4A1,E4DE,E4DF,E4D7,05F4,05F4
214,2288,38351.456,2E63,2E5A,2E52,2E90,2E87,2E88,2E5C,2E52,2E53,2E88,2E7F,2E80,41F5,41F5
215,2289,38368.218,76FD,76F2,76E9,76FC,7710,7711,76F5,76E0,76EB,7708,7708,7700,77C7,77C7
216,2290,38384.98,BFCF,BFCF,BFC7,BFF1,BFE7,BFE9,BFD0,BFC7,BFC8,BFDF,BFDF,BFE0,C0D6,C0D6
217,2291,38401.742,0A78,0A6D,0A63,0AAD,0AA6,0A9B,0A6E,0A65,0A66,0AA4,0A9B,0A93,0ABB,0AD4
218,2292,38418.504,524D,524D,524E,526B,5262,526B,524E,5245,5246,526B,525A,5263,51AC,51E1
219,2293,38435.266,9ADC,9AD3,9AD7,9AD2,9AC9,9AD4,9AD4,9ACB,9ACF,9ACA,9AC1,9AC2,9198,91D6
220,2294,38452.028,C4F4,C4ED,C4EE,C51C,C50B,C514,C4F6,C4E5,C4EE,C514,C50B,C50C,F5A4,F5D2
221,2295,38468.79,BC8F,BC87,BC7E,BC8F,BC86,BC87,BC7E,BC7F,BC76,BC7E,BC75,BC76,24DA,250C
222,2296,38485.552,05F7,05F7,05EF,05F7,05FA,05FB,05F8,05E6,05F0,05EF,05E6,05E7,6E1B,6E4E
223,2297,38502.314,4201,41F8,41F9,4201,41F6,41F7,41F9,41F0,41EF,41F7,41F0,41F1,B610,B62F
224,2298,38519.076,77DC,77CA,77CB,77DC,77CA,77D4,77D4,77C2,77C3,77CB,77C2,77C3,FF91,FFBA
225,2299,38535.838,C0D8,C0D9,C0DC,C0D8,C0D9,C0DC,C0DB,C0C7,C0C8,C0DB,C0C7,C0C8,43DF,4409
226,2300,38552.6,0AD2,0AC0,0AC1,0AEA,0AD7,0AD8,0AC1,0AB6,0AC0,0AD8,0AD7,0AD0,90E3,90E3
227,2301,38569.362,51C3,51AF,51BB,51ED,51ED,51EE,51B8,51A7,51A8,51E5,51E5,51DD,F480,F4A6
228,2302,38586.124,91AF,919C,91A5,91E2,91D9,91DC,91A6,919D,9194,91DA,91D4,91CB,2153,2153
229,2303,38602.886,F5A8,F59F,F5A8,F5DE,F5D5,F5D6,F5A0,F59F,F5A0,F5DD,F5CD,F5D5,6A63,6A62
230,2304,38619.648,F5A8,F59F,F5A8,F5DE,F5D5,F5D6,F5A0,F59F,F5A0,F5DD,F5CD,F5D5,B4CF,B4EE
231,2305,38636.41,24E4,24D4,24DE,2514,250E,2515,24DF,24CE,24CC,2516,2509,250F,FCD4,FCD2
232,2306,38653.172,6E25,6E1E,6E2C,6E69,6E5E,6E5B,6E21,6E16,6E19,6E62,6E51,6E56,9BA8,9BA9
233,2307,38669.934,B620,B613,B614,B63B,B629,B62A,B60C,B60B,B604,B633,B62B,B62C,E574,E58D
234,2308,38686.696,FF9E,FF94,FFA6,FFAD,FFBE,FFBE,FF96,FF82,FF83,FFAD,FFB7,FFAE,3693,36CD
235,2309,38703.458,43F3,43E2,43EE,4409,4400,440B,43E3,43E2,43E3,4401,4402,43F9,5568,559B
236,2310,38720.22,90EF,90EF,90E7,90F9,90E6,90F0,90F0,90E7,90E8,90F2,90DE,90E8,8992,8A08
237,2311,38736.982,F48C,F48C,F491,F4A9,F4A9,F4AE,F48E,F484,F486,F4AA,F4A1,F4A2,CFA2,CFCA
238,2312,38753.744,216B,2160,2162,2169,2160,2161,2157,214E,214F,2161,214E,2159,6223,6242
239,2313,38770.506,6A65,6A5C,6A67,6A6E,6A5C,6A67,6A66,6A5D,6A55,6A5D,6A5E,6A5F,8D0C,8D2A
240,2314,38787.268,B4D2,B4C9,B4CA,B4F0,B4E7,B4E8,B4D3,B4CA,B4CB,B4F1,B4E8,B4E0,DB18,DB38
241,2315,38804.03,FCD6,FCCD,FCD8,FCD6,FCD5,FCCD,FCCE,FCC5,FCC6,FCCE,FCC5,FCC6,23D1,23F7
242,2316,38820.792,9BAD,9BAC,9BA5,9BB4,9BAC,9BA5,9BA5,9BA4,9B9D,9BA5,9BA4,9B9D,6C97,6CA0
243,2317,38837.554,E58E,E577,E584,E5A2,E590,E59A,E586,E56F,E57A,E59D,E588,E592,B6BF,B6D4
244,2318,38854.316,3696,3696,3697,36D9,36C6,36C7,369A,368E,3686,36D1,36BE,36C9,FED3,FECA
245,2319,38871.078,5574,556B,5560,55A8,559E,5596,5560,5560,5561,5596,5596,5597,6370,637C
246,2320,38887.84,89A7,8995,89A1,8A14,8A0B,8A0C,899F,898D,8997,8A0C,8A03,89FB,92C3,92E2
247,2321,38904.602,CFB6,CFAE,CFA6,CFCB,CFCD,CFCC,CFAE,CFA5,CF9C,CFC3,CFC3,CFBB,DAB3,DAB3
248,2322,38921.364,622F,6226,6223,6243,6245,623B,6223,621E,621F,6240,6232,623E,240C,240C
249,2323,38938.126,622F,6226,6223,6243,6245,623B,6223,621E,621F,6240,6232,623E,6D1F,6D1F
250,2324,38954.888,8D18,8D0F,8D07,8D36,8D23,8D2E,8D07,8CFE,8D08,8D24,8D25,8D1C,36E2,374E
251,2325,38971.65,DB2D,DB24,DB27,DB3D,DB3D,DB35,DB1C,DB1C,DB14,DB3C,DB2C,DB34,5ADD,5B0A
252,2326,38988.412,23E6,23D4,23DE,2403,23F2,23FB,23D5,23D6,23D6,23FB,23EA,23EB,A419,A45C
253,2327,39005.174,6CA3,6C9A,6CA4,6CA3,6CA3,6CA4,6C9B,6C92,6C9C,6CA4,6C9B,6C9C,E7FB,E822
254,2328,39021.936,B6CE,B6C5,B6B9,B6EB,B6D7,B6D8,B6C3,B6BA,B6BB,B6E1,B6CF,B6DA,2978,298E
255,2329,39038.698,FED6,FED6,FED9,FEDF,FECD,FECE,FECE,FEC5,FED1,FECE,FEC5,FECF,72AD,72C2
256,2330,39055.46,637C,6373,6380,6386,637D,637E,6374,6377,6376,6380,6377,636C,BC66,BC7E
257,2331,39072.222,92CF,92D0,92D1,92EE,92E5,92EE,92C7,92C8,92C9,92F0,92E5,92E6,053D,0565
258,2332,39088.984,DABF,DABF,DAC1,DABF,DABF,DAC0,DAB7,DAAE,DAB8,DAB7,DAAE,DAAF,4DBA,4DBA
259,2333,39105.746,240D,2404,240F,240D,2404,240F,240F,2406,2408,240F,23FC,23FD,9098,90B7
260,2334,39122.508,6D34,6D2B,6D2D,6D34,6D2B,6D2D,6D2C,6D23,6D24,6D2C,6D23,6D1B,CDB3,CDAB
261,2335,39139.27,36F8,36EF,36E6,375A,3751,375C,36E6,36DD,36E8,3752,3748,374A,168D,168D
262,2336,39156.032,5AE9,5AD7,5AE1,5B1E,5B0D,5B0E,5AE1,5ADB,5AD0,5B0E,5B05,5B0E,60D3,60F0
263,2337,39172.794,A425,A41C,A41D,A465,A452,A45E,A426,A41D,A415,A453,A454,A455,A910,A907
264,2338,39189.556,E80F,E7FE,E807,E825,E81C,E81D,E807,E7F6,E7F7,E826,E814,E815,F24E,F244
265,2339,39206.318,2986,297D,2988,29A9,299E,299C,297E,2981,2976,2994,2998,2995,3C5C,3C68
266,2340,39223.08,72B1,72AF,72B2,72D5,72CD,72D0,72B2,72A0,72AA,72D0,72C7,72C9,84C3,84C3
267,2341,39239.842,BC67,BC69,BC6A,BC80,BC81,BC82,BC60,BC5A,BC5B,BC7B,BC75,BC78,CDFC,CDFC
268,2342,39256.604,BC67,BC69,BC6A,BC80,BC81,BC82,BC60,BC5A,BC5B,BC7B,BC75,BC78,6C31,6C3B
269,2343,39273.366,0547,053F,054B,0567,055E,055C,0541,0534,0537,055C,0556,0560,B575,B575
270,2344,39290.128,4DD1,4DC8,4DBB,4DD2,4DBF,4DC9,4DCB,4DC0,4DB6,4DCB,4DC0,4DBD,FED0,FED0
271,2345,39306.89,90A4,909B,90A6,90CB,90C4,90C3,90A6,909D,909E,90C5,90BA,90B3,2811,2828
272,2346,39323.652,CDBF,CDB6,CDB7,CDB7,CDB8,CDAF,CDAF,CDA6,CDA7,CDAF,CDA6,CDA7,4B4A,4B61
273,2347,39340.414,1699,1686,1694,168F,1693,1687,1691,1688,167F,1694,167E,1689,93B3,93B3
274,2348,39357.176,60D5,60CC,60D6,60F2,60E9,60F4,60CD,60CD,60D0,60F4,60EB,60E2,DD17,DD2F
275,2349,39373.938,A91C,A90A,A914,A913,A913,A914,A917,A902,A90F,A90B,A90B,A90F,8890,8890
276,2350,39390.7,F25A,F247,F254,F25A,F253,F254,F248,F23F,F24A,F252,F249,F24A,BF2A,BF2A
277,2351,39407.462,3C65,3C5C,3C5D,3C7E,3C6B,3C74,3C53,3C54,3C55,3C6C,3C6B,3C6C,0AB1,0ACE
278,2352,39424.224,84C4,84C6,84C4,84C4,84C4,84C4,84BC,84BE,84BF,84C7,84B3,84BC,532C,532C
279,2353,39440.986,CDFB,CDF2,CDFE,CDFB,CDFF,CDFD,CDFD,CDF4,CDF6,CDF3,CDF4,CDEB,9CDB,9CDB
280,2354,39457.748,6C3D,6C3E,6C35,6C3D,6C3D,6C35,6C3E,6C35,6C37,6C35,6C2C,6C2D,E66F,E684
281,2355,39474.51,B581,B578,B582,B581,B578,B582,B579,B570,B571,B581,B570,B571,2F22,2F2C
282,2356,39491.272,FED3,FED3,FECB,FED3,FED3,FED4,FECB,FECB,FECC,FECB,FECB,FECC,6CF5,6CFF
283,2357,39508.034,281D,281D,281E,2834,2836,2836,2815,2818,2816,282C,2830,2831,C1A3,C19A
284,2358,39524.796,4B5F,4B52,4B54,4B74,4B6B,4B6A,4B59,4B46,4B41,4B71,4B5D,4B5D,035A,035A
285,2359,39541.558,93C6,93BE,93B8,93C6,93BE,93B8,93BF,93AC,93AF,93BF,93AC,93AF,4168,4168
286,2360,39558.32,DD2E,DD1A,DD26,DD45,DD3D,DD3B,DD1E,DD10,DD1C,DD32,DD36,DD33,DE4F,DE63
287,2361,39575.082,DD2E,DD1A,DD26,DD45,DD3D,DD3B,DD1E,DD10,DD1C,DD32,DD36,DD33,568F,56CC
288,2362,39591.844,889C,8893,8894,889C,8888,8894,8889,8880,8881,8889,888D,888E,84AD,84EE
289,2363,39608.606,BF28,BF30,BF2C,BF28,BF22,BF2C,BF21,BF23,BF1C,BF21,BF23,BF1C,CDC5,CDFC
290,2364,39625.368,0AB3,0AB3,0AAB,0ADA,0AD1,0ACA,0AA5,0AA5,0AAE,0ACC,0AC1,0AC4,0A52,0A52
291,2365,39642.13,5344,5333,533D,5344,5333,5332,533B,5328,5334,5334,5336,532C,53CB,540C
292,2366,39658.892,9CE0,9CD3,9CD8,9CE0,9CD3,9CDE,9CE1,9CD4,9CD8,9CD8,9CD4,9CD8,9D58,9D8D
293,2367,39675.654,E688,E671,E672,E69C,E686,E68A,E672,E669,E674,E68C,E688,E68C,E42B,E43A
294,2368,39692.416,2F3F,2F1C,2F30,2F3F,2F30,2F30,2F39,2F27,2F32,2F31,2F35,2F29,2C9C,2C9C
295,2369,39709.178,6D01,6D04,6CF9,6D01,6CF8,2F1C,2F39,2F27,2F32,2F31,2F35,2F29,75CD,75CD
296,2370,39725.94,C1A7,C19C,C19F,C1A7,C1A5,6CF9,6CF9,6CFA,6CF1,6D03,6CF0,6CF1,A0A4,A0A1
297,2371,39742.702,0369,035F,0357,0366,035D,C19F,C19D,C19C,C19F,C19D,C19C,C19F,EE7D,EE7D
298,2372,39759.464,416A,416E,416F,416A,416E,035E,035E,0355,0358,035E,0355,0358,3749,3749
299,2373,39776.226,DE50,DE47,DE55,DE64,DE5B,416F,416C,4159,415A,416C,4159,415A,8078,8078
300,2374,39792.988,56A2,5692,569A,56D2,56D0,DE69,DE48,DE3F,DE40,DE5C,DE53,DE54,01B5,01E4
301,2375,39809.75,84C3,84B0,84BB,84FA,84E6,56CA,569A,5698,5692,56D0,56C1,56C8,380C,3837
302,2376,39826.512,CDD1,CDD3,CDD4,CE08,CE0C,84F0,84B1,84A8,84B3,84F0,84DE,84DF,8123,8162
303,2377,39843.274,0A52,0A54,0A4C,0A53,0A4C,CE0A,CDC9,CDCB,CDCD,CE0A,CE01,CDF8,CAD2,CB11
304,2378,39860.036,53E2,53CD,53CE,5416,5401,0A4C,0A4E,0A4B,0A4B,0A4E,0A43,0A46,688F,68A7
305,2379,39876.798,9D63,9D5A,9D61,9D9A,9D98,5405,53D8,53C5,53C6,540E,53FA,53FD,B1ED,B20C
306,2380,39893.56,9D63,9D5A,9D61,9D9A,9D98,9D9B,9D64,9D5B,9D5C,9D91,9D8E,9D92,DC1B,DC33
307,2381,39910.322,E435,E43C,E433,E435,E43E,E433,E43E,E42F,E435,E43E,E429,E42A,25D7,2605
308,2382,39927.084,2CB1,2C9E,2CA8,2CA5,2CA8,2CA8,2CA9,2C96,2CA4,2CA9,2C96,2CA1,45A0,4595
309,2383,39943.846,75E2,75CF,75D9,75D9,75CF,75D9,75D0,75D5,75C9,75D0,75D0,75C9,743B,745B
310,2384,39960.608,A0A4,A0A5,A09C,A0A4,A0A5,A09C,A0A8,A09D,A094,A0A8,A09D,A09D,B8C8,B8DD
311,2385,39977.37,EE89,EE80,EE81,EE89,EE80,EE81,EE8B,EE80,EE79,EE81,EE80,EE79,057E,0571
312,2386,39994.132,3755,374C,374D,3755,374C,374D,374D,3744,3746,374D,3744,3746,BEA6,BEE7
313,2387,40010.894,8084,8073,807E,8084,8073,807E,8074,8075,806C,8074,8075,806C,E88A,E8C5
314,2388,40027.656,01C6,01B0,01B1,01FE,01E7,01E8,01BE,01B5,01A9,01F6,01ED,01E0,319B,31D1
315,2389,40044.418,380E,380E,380F,384D,3846,383B,380F,3807,37FE,3845,383C,383F,7A78,7A78
316,2390,40061.18,812F,812F,8131,816E,8165,815C,8127,8128,811F,8166,815D,8154,C3E9,C41F
317,2391,40077.942,CAE7,CADE,CAD6,CB15,CB14,CB15,CAE1,CACD,CAD9,CB0D,CB0C,CB05,0D8C,0DBA
318,2392,40094.704,6892,6893,6894,68AA,68AA,68AD,688A,688A,6882,68A2,6899,689A,75F3,7627
319,2393,40111.466,B1FA,B1F0,B1E9,B20F,B20E,B210,B1F1,B1E0,B1E9,B207,B1FE,B207,A004,A03A
320,2394,40128.228,DC30,DC28,DC28,DC48,DC3F,DC40,DC28,DC16,DC17,DC37,DC2E,DC38,E929,E961
321,2395,40144.99,25E3,25DA,25D3,261A,2611,2612,25DB,25CA,25D3,2609,2609,260A,31FC,31FC
322,2396,40161.752,45A1,4598,4599,45A1,4598,4599,45A1,4598,4599,4599,4598,4591,CD46,CD4D
323,2397,40178.514,7447,743C,7441,7463,745F,745F,7441,7438,743B,745E,7455,744C,3473,34A8
324,2398,40195.276,B8CB,B8CB,B8C3,B8F1,B8E1,B8E1,B8C3,B8BA,B8C5,B8E9,B8E2,B8E1,5CAF,5CF0
325,2399,40212.038,B8CB,B8CB,B8C3,B8F1,B8E1,B8E1,B8C3,B8BA,B8C5,B8E9,B8E2,B8E1,AA82,AAC1
326,2400,40228.8,058B,0584,0578,0583,057B,0578,0583,057B,0574,0583,056E,0578,E9CD,EA0D
327,2401,40245.562,BEBE,BEB7,BEB6,BEF3,BEEA,BEE2,BEB8,BEA1,BEAE,BEE2,BEE2,BEE3,33D0,33DE
328,2402,40262.324,E89D,E895,E88D,E8D6,E8CC,E8C5,E898,E88D,E893,E8CE,E8BA,E8BD,7BB2,7BEB
329,2403,40279.086,31A5,31A7,31AC,31DC,31DC,31D4,31AA,31A2,319C,31D5,31D5,31CD,C4FA,C525
330,2404,40295.848,7A83,7A85,7A7B,7A83,7A7A,7A82,7A85,7A7C,7A73,7A7B,7A7E,7A73,1069,10A1
331,2405,40312.61,C3F3,C3EB,C3EC,C42B,C42B,C429,C3F3,C3E3,C3E5,C42C,C418,C41F,556C,556C
332,2406,40329.372,0D98,0D88,0D90,0DCF,0DC4,0DBF,0D90,0D80,0D82,0DC7,0DBF,0DC2,9634,9633
333,2407,40346.134,75FF,7601,7602,7633,762A,7638,7602,75EE,75FA,7638,7622,7630,B7EB,B7EB
334,2408,40362.896,A01A,A014,A008,A050,A03F,A03F,A013,A000,A00D,A04C,A03F,A035,FF2A,FF2A
335,2409,40379.658,E92B,E92B,E921,E963,E959,E963,E922,E91A,E91A,E966,E951,E95D,4816,4816
336,2410,40396.42,3207,31F4,31F6,3207,3204,3200,31F6,31EE,31ED,31F6,31EE,31FA,ECD0,ED45
337,2411,40413.182,CD52,CD49,CD4A,CD52,CD50,CD51,CD51,CD41,CD42,CD51,CD48,CD49,1B17,1B45
338,2412,40429.944,3486,3476,347E,34BC,34AB,34B5,3482,3475,346F,34B8,34A3,34AC,6496,64CD
339,2413,40446.706,5CBB,5CB2,5CBB,5CFB,5CE9,5CF4,5CB3,5CAA,5CB6,5CF3,5CE1,5CEB,A656,A66B
340,2414,40463.468,AA9B,AA85,AA90,AACD,AAC4,AABC,AA86,AA7D,AA88,AAC5,AAB3,AAB4,4B8F,4BC4
341,2415,40480.23,E9E2,E9DA,E9DA,EA11,EA10,EA09,E9DB,E9D4,E9C8,EA11,EA08,EA0B,94C2,94EC
342,2416,40496.992,33DE,33D5,33D6,33DE,33D5,33D6,33D7,33CD,33D9,33E1,33D7,33D9,DF08,DF47
343,2417,40513.754,7BB6,7BB4,7BB2,7BE8,7BEE,7BE5,7BB5,7BA1,7BAB,7BEB,7BDB,7BE6,2557,256B
344,2418,40530.516,7BB6,7BB4,7BB2,7BE8,7BEE,7BE5,7BB5,7BA1,7BAB,7BEB,7BDB,7BE6,4272,4272
345,2419,40547.278,C500,C4F3,C4FC,C53C,C531,C533,C4FA,C4F3,C4EA,C528,C522,C52A,6D71,6D71
346,2420,40564.04,107C,106A,1076,10B4,10AB,109C,1072,1060,1064,10A6,10A5,1095,B4C1,B4C1
347,2421,40580.802,5579,5570,5566,5570,5566,5566,5565,5568,5568,5571,555E,556C,FD9C,FD9C
348,2422,40597.564,9637,9636,962F,963F,962E,9637,962F,9626,9627,962F,962E,962F,977A,97AB
349,2423,40614.326,B7FF,B7DA,B7EF,B7FF,B7EE,B7EF,B7F8,B7E6,B7E7,B7EF,B7E6,B7E7,BE98,BEC6
350,2424,40631.088,FF40,FF37,FF38,FF36,FF37,FF38,FF36,FF25,FF2E,FF36,FF25,FF2E,09C9,0A35
351,2425,40647.85,4822,4810,4811,4822,4810,481A,481A,4811,4812,481A,4811,4812,509B,50AF
352,2426,40664.612,ECDC,ECD3,ECDC,ED51,ED3F,ED49,ECDC,ECD3,ECCC,ED49,ED40,ED38,9988,9997
353,2427,40681.374,1B1A,1B1A,1B1B,1B51,1B48,1B51,1B1B,1B12,1B13,1B53,1B40,1B41,DE2A,DE48
354,2428,40698.136,64A2,6490,6491,64D0,64C7,64C8,649A,6491,6489,64D1,64BF,64C9,2C7A,2C92
355,2429,40714.898,A65A,A651,A652,A682,A677,A66F,A65C,A651,A64A,A66F,A666,A670,752D,7555
356,2430,40731.66,4B90,4B92,4B92,4BD0,4BC7,4BC8,4B88,4B7F,4B89,4BCA,4BBF,4BC0,BDD3,BDD3
357,2431,40748.422,94CE,94C6,94C7,9505,94EF,94F0,94C7,94BD,94BF,94FD,94E7,94F6,C9EF,CA16
358,2432,40765.184,DF1E,DF0B,DF0C,DF4A,DF4A,DF4B,DF15,DF03,DF0D,DF42,DF42,DF43,5A21,5A2B
359,2433,40781.946,255A,2551,255B,2577,256E,256F,2552,2552,2555,257A,2566,2571,A37B,A371
360,2434,40798.708,427E,426B,4276,4274,426B,426C,4278,4263,426E,426C,426D,426E,1097,1097
361,2435,40815.47,6D7E,6D75,6D75,6D7D,6D74,6D6B,6D75,6D62,6D70,6D75,6D6C,6D70,565D,5666
362,2436,40832.232,B4C4,B4C8,B4BC,B4D1,B4C4,B4C5,B4C7,B4B3,B4B4,B4BC,B4BC,B4B4,944A,9441
363,2437,40848.994,B4C4,B4C8,B4BC,B4D1,B4C4,B4C5,B4C7,B4B3,B4B4,B4BC,B4BC,B4B4,DE2E,DE46
364,2438,40865.756,FDB1,FD9F,FDA0,FDB1,FD9F,FDA0,FDA9,FDA3,FDA1,FDA9,FDA3,FDA1,271E,2714
365,2439,40882.518,9781,9778,9772,97B7,97AE,97A8,9772,9771,976A,97A8,97A7,97A0,70A3,70C2
366,2440,40899.28,BE9B,BE9B,BE93,BED2,BEC9,BED1,BE93,BE8A,BE8B,BECA,BEC8,BEC2,B956,B956
367,2441,40916.042,09D4,09D3,09CD,0A41,0A40,0A39,09D4,09CB,09C5,0A39,0A39,0A3A,FE36,FE36
368,2442,40932.804,509E,509E,509F,50BB,50B2,50B3,5096,5096,5098,50BD,50B4,50B5,4BD8,4BD8
369,2443,40949.566,9997,9982,998C,99A3,999A,999B,9983,997A,9984,999B,9992,999A,5AC9,5AE1
370,2444,40966.328,DE3F,DE2D,DE2E,DE54,DE4B,DE4C,DE2E,DE2E,,DE56,DE4F,DE44,85C7,85DF
371,2445,40983.09,2C86,2C75,2C7E,2C95,2C8C,2C8D,2C7F,2C6D,2C76,2C96,2C8D,2C85,CDD2,CDD2
372,2446,40999.852,7546,7530,7531,7557,755B,7559,753B,7528,7533,755C,7550,7551,1729,1741
373,2447,41016.614,BDDF,BDD6,BDDE,BDE6,BDD6,BDE2,BDE1,BDD5,BDD6,BDE1,BDD9,BDCF,B9F5,B9F5
374,2448,41033.376,CA03,C9FC,C9F3,CA21,CA1A,CA0F,C9F3,C9EA,C9EB,CA0F,CA10,CA07,F2F9,F2F9
375,2449,41050.138,5A38,5A24,5A2F,5A2D,5A2F,5A2D,5A2D,5A1C,5A1D,5A25,5A26,5A1D,3EC0,3EDE
376,2450,41066.9,A387,A37C,A375,A387,A37C,A37D,A375,A374,A36D,A37F,A374,A375,D9C5,D9CC
377,2451,41083.662,10A3,10A3,109B,10AD,10A3,109B,10A5,1092,,109B,109B,109C,24B4,24B4
378,2452,41100.424,5669,5660,5661,5674,5669,5661,566A,5658,5659,566A,5658,5659,6EC4,6EDC
379,2453,41117.186,9456,944E,944E,9456,9444,944E,944E,9445,9446,944E,9445,9446,B72A,B71E
380,2454,41133.948,DE32,DE31,DE32,DE49,DE4A,DE4A,DE2A,DE29,DE2A,DE41,DE42,DE42,F5AF,F5AF
381,2455,41150.71,272A,2721,2722,2720,2721,,2718,2719,271A,2722,2719,2710,30A6,309C
382,2456,41167.472,272A,2721,2722,2720,2722,,2718,2719,271A,2722,2719,2710,7598,7598
383,2457,41184.234,70A6,70A7,70A7,70CE,70C5,,70A7,709E,7096,70C5,70BC,70B3,BE6B,BE6B
384,2458,41200.996,B962,B950,B951,B962,B959,,B951,B951,B949,B95A,B951,B953,083A,0853
385,2459,41217.758,FE4C,FE46,FE44,FE4C,FE39,,FE44,FE3B,,FE44,FE3B,FE3F,,9AA9
386,2460,41234.52,4BE2,4BDB,4BD1,4BE2,4BDB,,4BDA,4BC8,4BD2,4BDA,4BC8,4BD4,D534,D54C
387,2461,41251.282,5ACC,5ACF,5AD0,5AE4,5AE7,,5ACD,5ABB,5ABC,5AE5,5AD3,5AE0,1E7F,1E8D
388,2462,41268.044,85D3,85D2,85D3,85EB,85EA,,85CB,85CA,85CB,85E3,85E2,85E3,681D,6834
389,2463,41284.806,CDD5,CDCC,CDD6,CDD5,CDCC,,CDD7,CDCD,CDC5,CDD7,CDCD,CDC5,B033,B03E
390,2464,41301.568,173E,1735,1739,1756,174D,,172D,1724,172E,1745,173C,173D,FA31,FA49
391,2465,41318.33,BA0A,BA01,B9F9,BA0A,BA01,,BA03,B9F0,B9FA,BA02,B9F0,B9F1,42C1,42B7
392,2466,41335.092,F2FB,F2FC,F2F3,F2FB,F2F2,,F2FD,F2EA,,F2FD,F2EA,F2F8,8DB4,8DE9
393,2467,41351.854,3ECC,3EB7,3EB8,3EEA,3ED5,,3EB8,3EAF,3EB0,3ED6,3ECD,3ECE,D5E8,D5DF
394,2468,41368.616,D9D1,D9C8,D9D1,D9D1,D9CF,,D9C9,D9C7,D9C1,D9D3,D9C0,D9C1,5C15,5C1E
395,2469,41385.378,24C0,24AE,24AF,24C0,24B7,,24AF,24A6,24B0,24B8,24AF,24B0,9E3F,9E3F
396,2470,41402.14,6ED0,6ED0,6EC8,6EF0,6EE7,,6ED1,6EC8,6EC0,6EE0,6EDF,6ED8,EDC8,EDC8
397,2471,41418.902,B72A,B72A,B722,B736,B721,,B72B,B722,B724,B72B,B719,B71A,8A0C,8A43
398,2472,41435.664,F5C4,F5B2,F5BE,F5C4,F5B2,,F5BC,F5AA,F5AB,F5BC,F5AA,F5AB,B57F,B5A8
399,2473,41452.426,30B2,309F,30AA,30B2,309F,,30AA,3097,3098,30AA,3097,30A2,FEAE,FEDB
400,2474,41469.188,75A4,759B,75A6,75A4,759B,,759C,759D,759D,759C,759D,759D,4868,489A
401,2475,41485.95,75A4,759B,75A6,75A4,759B,,759C,759D,759D,759C,759D,759D,90E7,90FB
402,2476,41502.712,BE77,BE6E,BE6F,BE77,BE6E,,BE79,BE66,BE67,BE79,BE66,BE67,D9BF,D9D7
403,2477,41519.474,0846,0834,083E,085F,084B,,0835,082C,0836,084C,0843,084E,2300,231F
404,2478,41536.236,9A71,9A74,9A75,9AA8,9AAC,,9A75,9A60,,9AAD,9AA4,9AA5,6CBA,6CC9
405,2479,41552.998,D540,D537,D538,D558,D54F,,D538,D52F,D538,D55A,D547,D550,B583,B5AB
406,2480,41569.76,1E8B,1E80,1E78,1EA2,1E98,,1E78,1E78,1E79,1E99,1E88,1E89,E2E5,E2E5
407,2481,41586.522,681F,6820,6821,6840,6837,,6821,680E,6819,682F,682F,6830,0F1E,0F3D
408,2482,41603.284,B049,B036,B042,B03F,B040,,B041,B02E,B02F,B042,B038,B02F,56B4,56BE
409,2483,41620.046,FA3D,FA34,FA3D,FA5E,FA4C,,FA34,FA2C,FA2D,FA4D,FA44,FA45,DE61,DE58
410,2484,41636.808,42CD,42C4,42BB,42CD,42BA,,42C5,42BC,42B3,42C5,42BF,42BD,13CD,13CD
411,2485,41653.57,8DC9,8DB7,8DB8,8DF5,8DEC,,8DB8,8DAF,8DB9,8DF7,8DE4,8DEF,6191,619C
412,2486,41670.332,D5F3,D5E2,D5EC,D5F4,D5E2,,D5E3,D5E2,D5E4,D5EC,D5DA,D5DB,00E6,00FE
413,2487,41687.094,5C21,5C18,5C19,5C21,5C18,,5C19,5C10,5C11,5C19,5C19,5C1D,59F9,5A2E
414,2488,41703.856,9E49,9E36,9E41,9E49,9E36,,9E41,9E2E,9E38,9E41,9E2E,9E38,932F,935C
415,2489,41720.618,EDD2,EDC2,EDCC,EDD2,EDC2,,EDCC,EDBA,EDC4,EDC3,EDBA,EDC4,EA33,EA69
416,2490,41737.38,8A24,8A1D,8A1D,8A5A,8A52,,8A1C,8A13,8A08,8A47,8A49,8A3F,1A09,1A3B
417,2491,41754.142,B589,B576,B581,B5BF,B5B6,,B581,B56E,B56F,B5AC,B5A3,B5AF,6248,627C
418,2492,41770.904,FEB2,FEB4,FEB4,FEE7,FEE7,,FEB2,FEAC,FEAD,FEDF,FEDF,FEE0,AB4A,AB6B
419,2493,41787.666,4868,486B,4867,489E,48A0,,4867,485E,4858,489E,488D,488E,F45C,F47A
420,2494,41804.428,4868,486B,4867,489E,48A0,,4867,485E,4858,489E,488D,488E,3E35,3E42
